CASENAME,TIME,BOPD,BWPD,MMSCFD,x
99b16e7e,36,15403.080387246,1127.193144362,1.488628983,0.14235117044346407
99b16e7e,37,15403.079886659,1195.940015511,1.488628934,0.14235117044346407
99b16e7e,38,15403.080831365,1266.796083606,1.488629026,0.14235117044346407
99b16e7e,39,15403.080743815,1332.602899003,1.488629017,0.14235117044346407
99b16e7e,40,15403.079827891,1407.49473068,1.488628929,0.14235117044346407
99b16e7e,41,15403.080965082,1481.991982725,1.488629039,0.14235117044346407
99b16e7e,42,15403.081199552,1561.077323184,1.488629061,0.14235117044346407
99b16e7e,43,15403.080269992,1639.64365897,1.488628971,0.14235117044346407
99b16e7e,44,15403.080424512,1722.9462562,1.488628986,0.14235117044346407
99b16e7e,45,15403.081291262,1808.399732438,1.48862907,0.14235117044346407
99b16e7e,46,15403.080659189,1893.144023155,1.488629009,0.14235117044346407
99b16e7e,47,15403.081366595,1982.847747174,1.488629077,0.14235117044346407
99b16e7e,48,15403.080744242,2071.713719617,1.488629017,0.14235117044346407
99b16e7e,49,15403.080611833,2165.686408358,1.488629004,0.14235117044346407
99b16e7e,50,15403.080657522,2261.834004505,1.488629009,0.14235117044346407
99b16e7e,51,15403.080795188,2353.736909601,1.488629022,0.14235117044346407
99b16e7e,52,15403.08122193,2454.11060179,1.488629063,0.14235117044346407
99b16e7e,53,15403.080281764,2553.318618933,1.488628973,0.14235117044346407
99b16e7e,54,15403.080848679,2657.998408607,1.488629027,0.14235117044346407
99b16e7e,55,15403.080947303,2761.378665856,1.488629037,0.14235117044346407
99b16e7e,56,15403.081456495,2870.375906719,1.488629086,0.14235117044346407
99b16e7e,57,72134.413934382,13963.031858927,6.971422374,0.14235117044346407
99b16e7e,58,71340.65967584,17010.651400368,6.894710082,0.14235117044346407
99b16e7e,59,69455.071965408,19919.200435656,6.712477669,0.14235117044346407
99b16e7e,60,67273.011106295,22606.343156128,6.501592641,0.14235117044346407
99b16e7e,61,64882.3668543,25266.107873727,6.270549094,0.14235117044346407
99b16e7e,62,62477.513148362,27813.645388101,6.038132276,0.14235117044346407
99b16e7e,63,60348.623536998,30018.260727106,5.832385978,0.14235117044346407
99b16e7e,64,58062.303839649,32354.024579051,5.611424866,0.14235117044346407
99b16e7e,65,55940.511659226,34507.936056788,5.406364498,0.14235117044346407
99b16e7e,66,53846.995855171,36624.583424634,5.204036897,0.14235117044346407
99b16e7e,67,51920.837925871,38568.297126547,5.017883579,0.14235117044346407
99b16e7e,68,50031.121553571,40471.722549989,4.835252152,0.14235117044346407
99b16e7e,69,48242.095767994,42271.68623853,4.662351954,0.14235117044346407
99b16e7e,70,46603.694906492,43918.816964888,4.504008886,0.14235117044346407
99b16e7e,71,45001.017265506,45527.776119972,4.349118285,0.14235117044346407
99b16e7e,72,43534.311967115,46999.16150679,4.207368715,0.14235117044346407
99b16e7e,73,42099.839762757,48436.117332399,4.068734309,0.14235117044346407
99b16e7e,74,40743.662871462,49793.1882503,3.937666745,0.14235117044346407
99b16e7e,75,39583.198108457,50954.130670476,3.825513758,0.14235117044346407
99b16e7e,76,38362.693535272,52172.157310927,3.70755823,0.14235117044346407
99b16e7e,77,37243.819499358,53287.922080671,3.599424774,0.14235117044346407
99b16e7e,78,36147.043488072,54379.875368049,3.493426978,0.14235117044346407
99b16e7e,79,35140.174631707,55381.439412243,3.39611825,0.14235117044346407
99b16e7e,80,34151.748856891,56362.951349262,3.300591952,0.14235117044346407
99b16e7e,81,33213.138757517,57293.823227092,3.209880084,0.14235117044346407
99b16e7e,82,32349.417266743,58149.587160645,3.126405817,0.14235117044346407
99b16e7e,83,31499.491583641,58990.128508464,3.044264844,0.14235117044346407
99b16e7e,84,30716.109643529,59764.138319612,2.968554984,0.14235117044346407
99b16e7e,85,29944.000853254,60525.597540752,2.893934616,0.14235117044346407
9a676ce5,1,425.766598125,0,0.085658227,0.14367930563748815
9a676ce5,2,423.495916099,0,0.085201398,0.14367930563748815
9a676ce5,3,421.431968434,5.0793e-5,0.08478616,0.14367930563748815
9a676ce5,4,419.258498941,1.13877e-4,0.084348889,0.14367930563748815
9a676ce5,5,417.17586286,1.96863e-4,0.083929892,0.14367930563748815
9a676ce5,6,415.040427487,3.03959e-4,0.083500273,0.14367930563748815
9a676ce5,7,412.988638404,4.27109e-4,0.083087482,0.14367930563748815
9a676ce5,8,410.882653684,5.73486e-4,0.082663787,0.14367930563748815
9a676ce5,9,408.791001683,7.38312e-4,0.082242976,0.14367930563748815
9a676ce5,10,406.780379172,9.14519e-4,0.081838468,0.14367930563748815
9a676ce5,11,404.716287589,0.001113044,0.081423201,0.14367930563748815
9a676ce5,12,402.732135298,0.001320304,0.081024018,0.14367930563748815
9a676ce5,13,400.69517573,0.0015494,0.080614211,0.14367930563748815
9a676ce5,14,398.671887537,0.001792934,0.080207154,0.14367930563748815
9a676ce5,15,396.856389604,0.002024698,0.079841901,0.14367930563748815
9a676ce5,16,394.858607523,0.002293835,0.079439975,0.14367930563748815
9a676ce5,17,392.938203532,0.002566185,0.079053617,0.14367930563748815
9a676ce5,18,390.966618772,0.002859355,0.078656962,0.14367930563748815
9b67db75,1,15603.121392175,0,0.310316847,0.19055461292341352
9b67db75,2,15603.120350161,0.024223983,0.310316826,0.19055461292341352
9b67db75,3,15603.122530262,0.179153065,0.31031687,0.19055461292341352
9b67db75,4,15603.122431583,0.634637661,0.310316868,0.19055461292341352
9b67db75,5,15603.121478996,1.493682691,0.310316849,0.19055461292341352
9b67db75,6,15603.121249556,2.949106648,0.310316844,0.19055461292341352
9b67db75,7,15603.121816315,5.029849132,0.310316856,0.19055461292341352
9b67db75,8,15603.12278196,7.998146387,0.310316875,0.19055461292341352
9b67db75,9,15603.121662774,11.919256957,0.310316852,0.19055461292341352
9b67db75,10,15603.120141763,16.734158791,0.310316822,0.19055461292341352
9b67db75,11,15603.121487354,22.879286272,0.310316849,0.19055461292341352
9b67db75,12,15603.1182068,30.067600469,0.310316784,0.19055461292341352
9b67db75,13,15603.11717186,38.892393084,0.310316763,0.19055461292341352
9b67db75,14,15603.121348378,49.252572431,0.310316846,0.19055461292341352
9b67db75,15,15603.121945252,60.02694932,0.310316858,0.19055461292341352
9b67db75,16,15603.120195833,73.632624515,0.310316823,0.19055461292341352
9b67db75,17,15603.12226106,88.583870251,0.310316864,0.19055461292341352
9b67db75,18,15603.121496956,105.992350612,0.310316849,0.19055461292341352
9b67db75,19,15603.11995722,124.844899165,0.310316819,0.19055461292341352
9b67db75,20,15603.121491289,146.514538567,0.310316849,0.19055461292341352
9b67db75,21,15603.119673867,170.526711753,0.310316813,0.19055461292341352
9b67db75,22,15603.122975371,196.107829317,0.310316879,0.19055461292341352
9b67db75,23,15603.12113443,225.081774449,0.310316842,0.19055461292341352
9b67db75,24,15603.121609805,255.691992399,0.310316851,0.19055461292341352
9b67db75,25,15603.120638787,290.099710619,0.310316832,0.19055461292341352
9b67db75,26,15603.120731645,327.451722508,0.310316834,0.19055461292341352
9b67db75,27,15603.117792735,363.821187939,0.310316776,0.19055461292341352
9b67db75,28,15603.122954098,407.123071176,0.310316878,0.19055461292341352
9b67db75,29,15603.123204265,452.175551782,0.310316883,0.19055461292341352
9b67db75,30,15603.119946653,502.108909326,0.310316818,0.19055461292341352
9b67db75,31,15603.120790626,553.818568806,0.310316835,0.19055461292341352
9b67db75,32,15603.119314681,610.881147807,0.310316806,0.19055461292341352
9b67db75,33,15603.12000421,671.759315461,0.310316819,0.19055461292341352
9b67db75,34,15603.120336434,734.428455594,0.310316826,0.19055461292341352
9b67db75,35,15603.120181192,803.200650591,0.310316823,0.19055461292341352
9b67db75,36,15603.121082247,873.757222179,0.310316841,0.19055461292341352
9b67db75,37,15603.120513702,950.93958609,0.31031683,0.19055461292341352
9b67db75,38,15603.119217516,1032.595164108,0.310316804,0.19055461292341352
9b67db75,39,15603.120661055,1110.296338818,0.310316833,0.19055461292341352
9b67db75,40,15603.121900988,1200.849422687,0.310316857,0.19055461292341352
9b67db75,41,15603.121138707,1293.11128768,0.310316842,0.19055461292341352
9b67db75,42,15603.121206753,1393.38177619,0.310316843,0.19055461292341352
9b67db75,43,15603.119407942,1495.308296809,0.310316808,0.19055461292341352
9b67db75,44,15603.120527687,1605.839348791,0.31031683,0.19055461292341352
9b67db75,45,15603.121280804,1721.79186728,0.310316845,0.19055461292341352
9b67db75,46,15603.120264735,1839.292360862,0.310316825,0.19055461292341352
9b67db75,47,15603.120828313,1966.334778696,0.310316836,0.19055461292341352
9b67db75,48,15603.121219278,2094.832261583,0.310316844,0.19055461292341352
9b67db75,49,15603.120519007,2233.517816775,0.31031683,0.19055461292341352
9b67db75,50,15603.119733759,2378.330311709,0.310316814,0.19055461292341352
9b67db75,51,15603.120168858,2519.450794429,0.310316823,0.19055461292341352
9b67db75,52,15603.120471416,2676.550655573,0.310316829,0.19055461292341352
9b67db75,53,15603.120259094,2834.800506137,0.310316825,0.19055461292341352
9b67db75,54,15603.121781533,3004.936771274,0.310316855,0.19055461292341352
9b67db75,55,15603.119648966,3176.072933098,0.310316812,0.19055461292341352
9b67db75,56,15603.119624816,3359.812531593,0.310316812,0.19055461292341352
9b67db75,57,15603.120925527,3550.674922623,0.310316838,0.19055461292341352
9b67db75,58,15603.119559156,3742.277340705,0.310316811,0.19055461292341352
9b67db75,59,75623.634915625,19132.830619575,1.504012394,0.19055461292341352
9b67db75,60,72450.38581704,24024.107154507,1.440902415,0.19055461292341352
9b67db75,61,68179.033855546,28593.079842438,1.355953228,0.19055461292341352
9b67db75,62,63895.745715631,32918.357987784,1.270766653,0.19055461292341352
9b67db75,63,60197.611215498,36594.280437206,1.197217688,0.19055461292341352
9b67db75,64,56349.161450492,40394.315372697,1.120679233,0.19055461292341352
9b67db75,65,52907.447420957,43785.449561298,1.05222999,0.19055461292341352
9b67db75,66,49640.970279532,46997.452153247,0.987265881,0.19055461292341352
9b67db75,67,46753.937413735,49832.553157365,0.929848207,0.19055461292341352
9b67db75,68,44032.320581643,52499.699255509,0.875720348,0.19055461292341352
9b67db75,69,41556.952927869,54921.156643981,0.826489924,0.19055461292341352
9b67db75,70,39375.41820075,57051.39484689,0.783103286,0.19055461292341352
9b67db75,71,37318.287192922,59054.979763691,0.742190805,0.19055461292341352
9b67db75,72,35500.898668702,60821.65654543,0.706046352,0.19055461292341352
9b67db75,73,33781.582404807,62488.256952067,0.671852374,0.19055461292341352
9b67db75,74,32207.415844589,64010.462857279,0.64054515,0.19055461292341352
9b67db75,75,30898.991440106,65273.703331399,0.614523041,0.19055461292341352
9b67db75,76,29559.4395847,66561.550258145,0.587881864,0.19055461292341352
9b67db75,77,28363.601367452,67708.924265567,0.564098883,0.19055461292341352
9b67db75,78,27220.108819474,68802.44025887,0.541356959,0.19055461292341352
9b67db75,79,26194.678697656,69780.730206218,0.520963075,0.19055461292341352
9b67db75,80,25209.869864226,70716.899308222,0.501377073,0.19055461292341352
9b67db75,81,24294.134205124,71584.874486074,0.483164807,0.19055461292341352
9b67db75,82,23467.709715745,72366.1202806,0.466728772,0.19055461292341352
9b67db75,83,22669.196161054,73118.046873041,0.450847834,0.19055461292341352
9b67db75,84,21945.797451725,73797.507992158,0.436460789,0.19055461292341352
9b67db75,85,21244.274807726,74453.797113573,0.422508818,0.19055461292341352
9b67db75,86,20585.689417147,75068.017008615,0.409410789,0.19055461292341352
9b67db75,87,20025.135227217,75590.000264723,0.398262416,0.19055461292341352
9b67db75,88,19438.31520966,76133.207404216,0.386591666,0.19055461292341352
9b67db75,89,18902.309503632,76628.368017879,0.375931517,0.19055461292341352
9b67db75,90,18378.431800478,77110.338128154,0.365512571,0.19055461292341352
9b67db75,91,17898.524882308,77550.77356555,0.355968121,0.19055461292341352
9b67db75,92,17428.192781147,77980.552304319,0.346614097,0.19055461292341352
9b67db75,93,16982.061124084,78386.941822614,0.337741374,0.19055461292341352
9b67db75,94,16571.773301235,78759.684074257,0.329581518,0.19055461292341352
9b67db75,95,16168.181067256,79124.682987876,0.321554825,0.19055461292341352
9c1a3fb2,1,2441.529234756,0,0.550634152,0.1498258902358357
9c1a3fb2,2,2394.857389239,3.68497e-4,0.540108325,0.1498258902358357
9c1a3fb2,3,2356.196141856,0.001717078,0.531389117,0.1498258902358357
9c1a3fb2,4,2317.020697532,0.004441299,0.522553942,0.1498258902358357
9c1a3fb2,5,2280.442939008,0.008377273,0.514304619,0.1498258902358357
9c1a3fb2,6,2243.64085882,0.013759254,0.506004705,0.1498258902358357
9c1a3fb2,7,2208.840854784,0.020176953,0.498156316,0.1498258902358357
9c1a3fb2,8,2173.617847516,0.027979926,0.490212528,0.1498258902358357
9c1a3fb2,9,2139.110671882,0.036883766,0.482430181,0.1498258902358357
9c1a3fb2,10,2106.376704606,0.046460486,0.475047742,0.1498258902358357
9c1a3fb2,11,2073.194424503,0.057259985,0.467564196,0.1498258902358357
9c1a3fb2,12,2041.708768836,0.068498238,0.460463287,0.1498258902358357
9c1a3fb2,13,2009.785750126,0.080840009,0.45326374,0.1498258902358357
9c1a3fb2,14,1978.483448601,0.093836556,0.446204182,0.1498258902358357
9c1a3fb2,15,1950.750720988,0.106066716,0.439949665,0.1498258902358357
9c1a3fb2,16,1920.581005046,0.12008543,0.433145537,0.1498258902358357
9c1a3fb2,17,1891.949282741,0.134058189,0.426688271,0.1498258902358357
9c1a3fb2,18,1862.912999967,0.148850965,0.420139765,0.1498258902358357
9c1a3fb2,19,1835.350887838,0.163445556,0.413923726,0.1498258902358357
9c1a3fb2,20,1807.396318021,0.178757056,0.407619177,0.1498258902358357
9c1a3fb2,21,1779.97575344,0.194244594,0.401435062,0.1498258902358357
9c1a3fb2,22,1753.941535638,0.209348687,0.395563606,0.1498258902358357
9c1a3fb2,23,1727.532467239,0.225029747,0.389607612,0.1498258902358357
9c1a3fb2,24,1702.457445723,0.240231349,0.383952483,0.1498258902358357
9c1a3fb2,25,1677.018863642,0.255927591,0.37821536,0.1498258902358357
9c1a3fb2,26,1652.059541381,0.271572154,0.372586325,0.1498258902358357
9c1a3fb2,27,1629.932738503,0.285626262,0.367596102,0.1498258902358357
9c1a3fb2,28,1605.848275901,0.301075563,0.362164372,0.1498258902358357
9c1a3fb2,29,1582.977129855,0.315886274,0.35700628,0.1498258902358357
9c1a3fb2,30,1559.768544855,0.331020951,0.351772085,0.1498258902358357
9c1a3fb2,31,1537.72401327,0.34547899,0.346800417,0.1498258902358357
9c1a3fb2,32,1515.351531919,0.360203769,0.341754788,0.1498258902358357
9c1a3fb2,33,1493.391897538,0.374689885,0.336802267,0.1498258902358357
9c1a3fb2,34,1472.528607274,0.388464316,0.332097002,0.1498258902358357
9c1a3fb2,35,1451.35117534,0.402430733,0.32732089,0.1498258902358357
9c1a3fb2,36,1431.229800247,0.415674812,0.322782949,0.1498258902358357
9c1a3fb2,37,1410.803178989,0.429068276,0.318176166,0.1498258902358357
9c1a3fb2,38,1390.747445411,0.442154706,0.313653029,0.1498258902358357
9c1a3fb2,39,1372.955322312,0.453702718,0.3096404,0.1498258902358357
9c1a3fb2,40,1353.576954962,0.466179972,0.305270028,0.1498258902358357
9c1a3fb2,41,1335.161631944,0.477941912,0.30111685,0.1498258902358357
9c1a3fb2,42,1316.461735031,0.489767542,0.296899492,0.1498258902358357
9c1a3fb2,43,1298.68692559,0.500890461,0.292890768,0.1498258902358357
9c1a3fb2,44,1281.153359565,0.511885827,0.288936451,0.1498258902358357
9c1a3fb2,45,1280.382054787,0.518336079,0.288584,0.1498258902358357
9c1a3fb2,46,1279.477545219,0.522970847,0.288201678,0.1498258902358357
9c1a3fb2,47,1278.526314706,0.526842479,0.287799754,0.1498258902358357
9c1a3fb2,48,1277.596616505,0.530145568,0.287407158,0.1498258902358357
9c1a3fb2,49,1276.631232884,0.533319718,0.286999775,0.1498258902358357
9c1a3fb2,50,1275.664543681,0.536375369,0.286592151,0.1498258902358357
9c1a3fb2,51,1274.760590963,0.539182801,0.286211272,0.1498258902358357
9c1a3fb2,52,1273.795191166,0.542158097,0.285804817,0.1498258902358357
9c1a3fb2,53,1272.862528741,0.545029047,0.285412457,0.1498258902358357
9c1a3fb2,54,1271.900445516,0.547995554,0.285008043,0.1498258902358357
9c1a3fb2,55,1270.971269602,0.550870546,0.284617774,0.1498258902358357
9c1a3fb2,56,1270.012952995,0.553848118,0.284215587,0.1498258902358357
9c1a3fb2,57,1269.056637165,0.556833694,0.283814564,0.1498258902358357
9c1a3fb2,58,1268.133086249,0.559731174,0.28342759,0.1498258902358357
9c1a3fb2,59,1267.180614601,0.562734203,0.283028816,0.1498258902358357
9c1a3fb2,60,1266.260818988,0.565649033,0.282644029,0.1498258902358357
9c1a3fb2,61,16449.058817494,7.392713604,3.669217571,0.1498258902358357
9c1a3fb2,62,23006.726772318,88.318630602,5.188669992,0.1498258902358357
9c1a3fb2,63,23006.726040777,201.946947263,5.188669827,0.1498258902358357
9c1a3fb2,64,23006.725149848,368.589814697,5.188669626,0.1498258902358357
9c1a3fb2,65,23006.724276545,568.445893215,5.188669429,0.1498258902358357
9c1a3fb2,66,23006.724803682,816.459171305,5.188669548,0.1498258902358357
9c1a3fb2,67,23006.723384253,1098.36246584,5.188669228,0.1498258902358357
9c1a3fb2,68,23006.724996468,1436.419194922,5.188669592,0.1498258902358357
9c1a3fb2,69,23006.725725069,1825.464621767,5.188669756,0.1498258902358357
9c1a3fb2,70,23006.726504595,2254.616060795,5.188669932,0.1498258902358357
9c1a3fb2,71,23006.723259346,2757.909985702,5.1886692,0.1498258902358357
9c1a3fb2,72,23006.724973619,3307.823754243,5.188669587,0.1498258902358357
9ccbde43,1,6786.13894836,0,1.5888925249999999,0.15252925837156361
9ccbde43,2,6667.294634477,0.003410237,1.561066563,0.15252925837156361
9ccbde43,3,6575.270570958,0.015451005,1.53952024,0.15252925837156361
9ccbde43,4,6490.851748411,0.04078505,1.519754591,0.15252925837156361
